Drug1_ID,Drug2_ID,Y,Neg samples
DB08860,DB00224,46,DB00374$t
DB00806,DB08931,59,DB00613$t
DB09026,DB01399,36,DB00925$t
DB06696,DB05676,71,DB09118$h
DB00735,DB01088,69,DB06153$h
DB00844,DB00297,48,DB00266$h
DB00201,DB08820,72,DB00455$t
DB00296,DB06290,72,DB06737$h
DB08896,DB04861,53,DB01095$h
DB00296,DB00275,48,DB00283$h
DB06724,DB00317,74,DB00936$t
DB06218,DB09167,72,DB01438$t
DB01103,DB00705,46,DB00486$t
DB00959,DB00246,46,DB00571$t
DB01255,DB00726,22,DB00394$h
DB01050,DB08819,69,DB00537$t
DB04743,DB00764,48,DB08800$t
DB01595,DB00366,15,DB01628$t
DB00321,DB00985,48,DB01364$t
DB01248,DB01264,46,DB00975$t
DB00508,DB00273,48,DB00765$h
DB00421,DB00388,4,DB00946$h
DB00863,DB01167,74,DB00876$h
DB00316,DB09238,46,DB01093$t
DB00490,DB01608,48,DB11315$h
DB09342,DB01320,48,DB00176$h
DB00412,DB00215,8,DB09000$t
DB00458,DB00201,46,DB01578$t
DB00182,DB00967,75,DB08867$t
DB01104,DB01608,48,DB01598$t
DB04845,DB09048,72,DB01320$t
DB01466,DB08873,46,DB08884$t
DB01283,DB01685,46,DB01074$h
DB01120,DB12332,46,DB00782$t
DB01088,DB04861,59,DB11636$h
DB00851,DB01097,48,DB00614$t
DB00962,DB01065,48,DB01611$h
DB00540,DB06595,46,DB00191$t
DB00958,DB06210,72,DB11126$t
DB00304,DB01016,69,DB01106$t
DB09082,DB01325,82,DB00814$t
DB00468,DB00734,19,DB00821$h
DB00327,DB00228,48,DB09119$t
DB00591,DB01026,72,DB09067$t
DB00872,DB06016,72,DB00282$h
DB00812,DB00596,48,DB01366$t
DB00584,DB01275,48,DB01288$h
DB06204,DB00205,46,DB01228$t
DB00367,DB09073,72,DB00521$t
DB01221,DB01614,48,DB00186$t
DB09280,DB00823,74,DB01597$h
DB01166,DB05246,72,DB01203$t
DB06207,DB00602,72,DB00682$h
DB00697,DB00584,59,DB06243$h
DB01601,DB06825,19,DB01073$h
DB01452,DB01114,48,DB00248$h
DB00679,DB08899,72,DB00691$t
DB09101,DB04868,46,DB00397$t
DB00590,DB01075,46,DB01294$t
DB00437,DB09104,66,DB06262$t
DB00254,DB06724,66,DB00572$t
DB00623,DB00238,46,DB01032$h
DB00838,DB01118,72,DB06290$t
DB04898,DB00586,5,DB11148$h
DB01623,DB00961,48,DB00353$h
DB01558,DB01614,48,DB00142$h
DB00615,DB00820,74,DB12924$h
DB00737,DB01018,48,DB00888$t
DB00356,DB09118,72,DB13025$h
DB00158,DB08881,74,DB01194$t
DB06228,DB00749,5,DB13872$t
DB00861,DB00232,69,DB01295$t
DB09146,DB09093,74,DB09068$t
DB00281,DB00313,48,DB01600$h
DB00703,DB01023,48,DB09015$h
DB00404,DB00356,48,DB06712$h
DB01116,DB00797,59,DB00938$t
DB00450,DB00218,19,DB06335$h
DB04855,DB00176,46,DB00656$t
DB00444,DB00541,34,DB00198$h
DB00961,DB00697,48,DB01108$t
DB00564,DB01628,3,DB00432$h
DB00831,DB00373,59,DB01624$t
DB00872,DB12161,72,DB00247$h
DB00356,DB00482,46,DB06709$h
DB01100,DB06290,72,DB11641$h
DB00635,DB09074,46,DB08958$h
DB00714,DB09279,48,DB01043$h
DB01403,DB00628,15,DB00826$h
DB09049,DB00335,72,DB00720$h
DB01097,DB06781,48,DB06016$h
DB01463,DB00768,48,DB00732$t
DB00195,DB00207,46,DB00970$t
DB00395,DB00697,48,DB00256$h
DB00752,DB01612,48,DB00736$h
DB00471,DB00359,46,DB01330$t
DB00932,DB01261,74,DB12924$t
DB06589,DB00501,72,DB04854$h
DB00496,DB00834,72,DB01235$h
DB01045,DB00734,3,DB01008$h
DB00374,DB00814,48,DB08875$t
DB00420,DB00557,15,DB00316$h
DB00835,DB00227,46,DB00456$t
DB00177,DB01580,59,DB06288$t
DB01229,DB01037,48,DB00549$t
DB00604,DB00752,46,DB01218$t
DB01045,DB00475,3,DB00606$h
DB06212,DB00502,72,DB00330$h
DB01182,DB00889,19,DB00845$h
DB00337,DB01399,48,DB09124$h
DB01095,DB00528,72,DB04898$h
DB01155,DB00938,19,DB11362$h
DB01656,DB01030,33,DB01044$t
DB00691,DB04552,48,DB00338$t
DB00947,DB00390,57,DB09231$t
DB01174,DB01114,3,DB08994$h
DB01081,DB00356,48,DB06201$t
DB01037,DB00673,72,DB02300$h
DB00924,DB09198,46,DB09338$h
DB01384,DB00196,46,DB09221$h
DB00615,DB01242,3,DB00178$h
DB00318,DB00850,48,DB00302$t
DB06207,DB00864,72,DB08964$t
DB00312,DB06708,74,DB00487$t
DB00296,DB00754,48,DB00280$h
DB00266,DB01328,5,DB00812$h
DB01218,DB00932,46,DB00918$t
DB00661,DB01149,46,DB01222$h
DB01075,DB00338,46,DB00887$h
DB00418,DB00484,15,DB01054$h
DB09245,DB00774,59,DB09099$t
DB01239,DB00697,48,DB00165$t
DB01075,DB01156,46,DB00764$t
DB00404,DB00802,48,DB09117$h
DB09297,DB00220,46,DB00454$t
DB09039,DB00537,19,DB00787$t
DB00224,DB01211,69,DB01127$h
DB00990,DB00673,72,DB01326$t
DB00699,DB00289,46,DB00668$t
DB00549,DB00263,46,DB00184$t
DB00318,DB00980,48,DB09018$t
DB11093,DB06694,69,DB00360$h
DB00908,DB00440,19,DB00831$h
DB00458,DB00758,46,DB08911$t
DB00255,DB00990,69,DB01359$t
DB00820,DB01203,9,DB00963$h
DB00341,DB00726,48,DB00849$h
DB01037,DB01170,59,DB00827$h
DB13872,DB00395,48,DB00563$t
DB09262,DB09073,72,DB00935$h
DB00559,DB00518,74,DB01222$h
DB00706,DB09048,72,DB00905$t
DB00373,DB01203,48,DB00627$t
DB00972,DB13872,15,DB00678$h
DB01355,DB00571,59,DB06766$t
DB00216,DB09286,48,DB08964$t
DB00870,DB09084,48,DB09134$t
DB08912,DB01156,74,DB09082$h
DB00898,DB00260,34,DB00247$h
DB00862,DB00393,9,DB00779$h
DB00925,DB01392,36,DB00547$t
DB00176,DB00555,48,DB00953$h
DB01406,DB01016,69,DB09138$h
DB00714,DB00571,24,DB09079$t
DB00422,DB00752,70,DB00564$h
DB00477,DB01545,48,DB00860$h
DB01708,DB00196,46,DB00209$t
DB06263,DB06196,71,DB00847$h
DB01282,DB00584,48,DB01559$t
DB01065,DB09166,48,DB00957$t
DB00598,DB00208,46,DB09055$t
DB00619,DB12332,72,DB06827$t
DB09280,DB01068,3,DB06261$h
DB00794,DB04930,3,DB05039$h
DB00968,DB08931,48,DB00950$h
DB01037,DB00492,59,DB00795$t
DB01069,DB01621,48,DB09291$h
DB00337,DB00526,48,DB09289$h
DB00428,DB00735,71,DB06704$t
DB01545,DB09345,48,DB11828$t
DB00327,DB01086,48,DB00358$h
DB00864,DB00541,74,DB06820$t
DB00485,DB06335,74,DB09268$h
DB00593,DB08918,48,DB00115$t
DB09295,DB00337,48,DB00891$t
DB00864,DB06717,72,DB09224$h
DB00783,DB00281,46,DB06813$h
DB06810,DB00788,71,DB00517$h
DB00240,DB08873,46,DB06718$h
DB09232,DB01340,48,DB00395$t
DB01551,DB01544,48,DB00799$t
DB06204,DB01345,48,DB01246$h
DB00297,DB09063,72,DB00757$t
DB09075,DB00477,72,DB01069$h
DB06288,DB06204,15,DB00305$h
DB01200,DB00647,48,DB09324$h
DB01466,DB00748,48,DB00313$t
DB01353,DB01580,48,DB00184$h
DB00850,DB01193,59,DB08893$h
DB00312,DB00594,59,DB01597$h
DB00818,DB00275,48,DB00211$h
DB00433,DB06282,48,DB00812$t
DB00244,DB00861,56,DB00399$h
DB01409,DB01452,48,DB01061$t
DB00370,DB06594,15,DB02701$t
DB00661,DB01203,48,DB01685$t
DB06694,DB00175,48,DB00257$h
DB00831,DB01002,48,DB01122$t
DB06145,DB01076,48,DB06781$h
DB09084,DB04574,48,DB04339$t
DB00586,DB00300,48,DB08807$h
DB01014,DB00880,69,DB00427$h
DB00337,DB01097,48,DB09570$h
DB01037,DB01175,48,DB01078$h
DB08912,DB01588,74,DB00322$h
DB00486,DB00968,48,DB09214$t
DB00969,DB00582,72,DB00260$t
DB01074,DB00661,46,DB04840$t
DB01600,DB00860,48,DB01559$t
DB01050,DB00903,28,DB09080$t
DB01244,DB00594,48,DB00717$t
DB00869,DB08873,46,DB01878$t
DB06694,DB00612,24,DB00291$t
DB06738,DB01232,46,DB00712$t
DB04842,DB00283,48,DB01359$t
DB00243,DB00705,72,DB00496$h
DB00721,DB01176,48,DB00169$h
DB01544,DB00653,15,DB01410$h
DB08991,DB00287,69,DB01586$t
DB03585,DB06786,48,DB01275$h
DB01197,DB00814,48,DB06781$h
DB01189,DB04841,48,DB01054$h
DB09286,DB01144,48,DB00921$h
DB00465,DB08906,48,DB09071$t
DB01351,DB08992,3,DB11121$h
DB08887,DB00235,52,DB00742$h
DB06716,DB08918,48,DB00523$t
DB00487,DB11126,66,DB01303$t
DB00899,DB01267,48,DB00202$t
DB00379,DB00951,46,DB01610$t
DB00377,DB00263,46,DB00373$h
DB00402,DB09017,48,DB01296$h
DB00603,DB01149,72,DB00818$h
DB00308,DB05294,32,DB00292$h
DB00652,DB00349,48,DB00523$t
DB06770,DB09224,48,DB00415$t
DB01088,DB01224,48,DB01128$h
DB01395,DB01628,67,DB00726$h
DB00999,DB08897,72,DB13167$h
DB00379,DB00169,46,DB01200$h
DB00363,DB00715,72,DB00366$h
DB00748,DB00951,46,DB08910$t
DB00678,DB00700,67,DB09342$h
DB06148,DB00865,69,DB01606$h
DB09242,DB00700,48,DB00437$t
DB00708,DB01440,48,DB01280$h
DB00741,DB04855,46,DB01283$t
DB00750,DB04953,48,DB12070$h
DB08981,DB00443,48,DB00380$t
DB00424,DB00611,48,DB00812$h
DB06292,DB00976,46,DB00391$t
DB01576,DB09555,75,DB01223$h
DB00753,DB01068,48,DB00720$h
DB00335,DB00968,48,DB01166$h
DB00252,DB00186,72,DB00191$t
DB01587,DB04844,48,DB00236$t
DB01081,DB00283,48,DB09216$h
DB00556,DB00363,19,DB00508$h
DB00373,DB01097,36,DB00541$t
DB00914,DB00715,46,DB13925$t
DB01601,DB00395,3,DB00247$h
DB06176,DB00622,46,DB01045$t
DB01136,DB08816,72,DB01298$t
DB00565,DB00798,39,DB06237$h
DB01167,DB09330,72,DB00710$t
DB12332,DB02703,72,DB09087$h
DB09216,DB01077,48,DB06764$h
DB06738,DB00482,46,DB00569$t
DB00845,DB09073,72,DB01102$h
DB00943,DB01015,46,DB01563$t
DB00201,DB00857,46,DB01064$t
DB01418,DB01017,5,DB00312$h
DB08971,DB08909,69,DB00864$t
DB01166,DB00254,72,DB00266$h
DB00312,DB09288,3,DB01545$h
DB00184,DB01241,46,DB11994$t
DB09285,DB08439,48,DB09067$t
DB01196,DB00390,57,DB00877$t
DB06148,DB01263,46,DB00590$h
DB01166,DB00936,48,DB06736$h
DB00633,DB01197,48,DB00572$h
DB11921,DB01010,48,DB00563$t
DB00753,DB00457,48,DB00453$t
DB06777,DB00203,46,DB00492$t
DB00996,DB00543,48,DB01656$t
DB04576,DB00258,66,DB00319$t
DB08816,DB00257,46,DB08964$h
DB01024,DB02187,48,DB00631$t
DB00238,DB08883,74,DB00191$h
DB00278,DB01196,74,DB09268$t
DB01224,DB00313,48,DB11921$h
DB00287,DB00343,59,DB12924$t
DB00784,DB00208,46,DB04911$t
DB00612,DB00210,36,DB00620$h
DB01120,DB01193,8,DB00115$h
DB00647,DB00703,48,DB00451$h
DB01708,DB01155,48,DB00512$h
DB05039,DB00227,46,DB00319$t
DB00903,DB00284,69,DB01007$t
DB08798,DB00622,46,DB01018$t
DB01015,DB01685,46,DB01413$h
DB00575,DB04946,48,DB09212$t
DB01151,DB00178,72,DB04794$h
DB08880,DB00499,74,DB11363$h
DB00821,DB00287,69,DB00458$t
DB00359,DB06290,72,DB00300$t
DB00498,DB05676,5,DB01235$t
DB01186,DB08865,46,DB01878$t
DB00268,DB00373,24,DB04967$h
DB00682,DB00321,5,DB00502$h
DB00648,DB09073,74,DB01041$t
DB01175,DB00220,46,DB00277$t
DB04841,DB00398,46,DB00697$t
DB01394,DB00224,72,DB00750$h
DB00714,DB04896,36,DB09204$t
DB01403,DB00243,46,DB00279$t
DB00684,DB09215,71,DB00203$h
DB12070,DB08881,72,DB06820$t
DB00425,DB00496,46,DB00523$h
DB06810,DB12598,71,DB09283$h
DB01440,DB09224,48,DB01250$t
DB00695,DB06696,48,DB01595$h
DB00947,DB08933,72,DB00819$h
DB00724,DB08868,33,DB00963$t
DB00775,DB03619,48,DB01412$h
DB09138,DB01578,23,DB09061$h
DB06605,DB00469,5,DB00256$h
DB01166,DB00201,46,DB01204$t
DB01626,DB01170,59,DB09561$h
DB00395,DB00967,48,DB08882$t
DB00335,DB00654,59,DB01628$t
DB00993,DB01097,48,DB01708$h
DB01400,DB01339,69,DB00696$h
DB01259,DB00289,46,DB04835$t
DB00692,DB00755,48,DB00493$t
DB08899,DB01132,74,DB00890$h
DB09292,DB09112,48,DB06288$t
DB01392,DB00834,72,DB00573$h
DB00870,DB00203,46,DB01609$t
DB00337,DB11921,48,DB09330$h
DB06708,DB04855,46,DB01012$t
DB01100,DB01545,48,DB01035$h
DB01067,DB01359,8,DB00468$h
DB01016,DB01059,8,DB06739$h
DB00606,DB00968,59,DB01602$h
DB06589,DB00188,19,DB00544$h
DB01002,DB01275,48,DB01259$h
DB00575,DB00390,24,DB00629$h
DB00284,DB01208,8,DB01545$t
DB00308,DB00374,19,DB01083$h
DB00972,DB01059,26,DB00323$t
DB01216,DB01232,46,DB05245$t
DB09543,DB01194,48,DB08913$t
DB00177,DB00457,48,DB00408$t
DB00195,DB09082,13,DB04898$h
DB00334,DB00379,46,DB00104$t
DB01050,DB00774,69,DB11254$t
DB00652,DB01221,48,DB00549$t
DB01162,DB00368,4,DB08860$h
DB00936,DB01241,46,DB09055$t
DB01167,DB05521,72,DB00293$t
DB06144,DB08883,15,DB01598$h
DB00508,DB00555,48,DB00302$t
DB01015,DB00419,8,DB00554$h
DB00401,DB00606,59,DB09289$h
DB08881,DB00374,19,DB00908$t
DB00603,DB00343,46,DB09027$h
DB00177,DB00727,48,DB09320$h
DB00757,DB00322,46,DB06707$h
DB00394,DB01609,48,DB08912$h
DB01622,DB01551,59,DB00540$t
DB08932,DB00976,72,DB00611$t
DB01157,DB01023,48,DB00954$t
DB09074,DB01263,72,DB00731$h
DB08865,DB00661,46,DB09281$t
DB00519,DB04846,59,DB01262$t
DB00937,DB00752,70,DB00957$h
DB00747,DB00761,58,DB00593$t
DB01149,DB00691,72,DB08938$t
DB06771,DB09268,69,DB01262$h
DB09342,DB09071,48,DB06724$t
DB00248,DB01072,46,DB11989$t
DB01045,DB00248,3,DB04570$h
DB01435,DB01013,48,DB00899$h
DB08798,DB00440,46,DB09090$t
DB00445,DB00681,56,DB09135$t
DB00904,DB00501,46,DB00612$t
DB03756,DB00622,46,DB00746$t
DB01222,DB01021,82,DB01188$t
DB06803,DB00224,46,DB00956$h
DB00210,DB00905,69,DB11636$t
DB01551,DB05812,72,DB00495$t
DB01177,DB12598,71,DB00766$h
DB01463,DB00949,48,DB00592$t
DB01466,DB05521,46,DB00722$t
DB01196,DB11126,66,DB00292$t
DB08883,DB06700,48,DB00766$t
DB00655,DB00451,69,DB00867$h
DB09570,DB09065,72,DB06637$t
DB01622,DB00899,59,DB01092$h
DB01149,DB01601,72,DB00501$h
DB01035,DB00697,19,DB01298$h
DB00744,DB00741,48,DB00363$t
DB00888,DB08868,33,DB00974$t
DB01240,DB00205,46,DB05990$t
DB12364,DB00715,65,DB00695$h
DB01377,DB00588,2,DB01035$t
DB00489,DB01009,36,DB00601$h
DB06690,DB00933,48,DB01113$h
DB00679,DB13872,48,DB01421$h
DB00184,DB06603,72,DB00908$h
DB01590,DB09048,72,DB08913$h
DB01045,DB09083,74,DB00190$t
DB00861,DB09095,48,DB00625$h
DB09167,DB09245,63,DB06810$t
DB00593,DB09072,15,DB00452$h
DB00420,DB00508,48,DB00765$h
DB00812,DB02187,48,DB00684$t
DB09236,DB01098,48,DB06786$t
DB01098,DB00446,46,DB08932$t
DB00963,DB00605,48,DB01161$t
DB00681,DB06292,48,DB00476$t
DB04898,DB00006,5,DB04398$h
DB00214,DB01339,16,DB00683$t
DB09079,DB01396,57,DB00794$t
DB00388,DB04846,48,DB01250$h
DB01410,DB08873,46,DB09041$t
DB00899,DB01215,48,DB11633$h
DB00247,DB00625,48,DB06771$t
DB09091,DB04573,72,DB00370$h
DB00246,DB00915,19,DB01020$t
DB00182,DB09104,71,DB08804$h
DB01340,DB09038,48,DB01238$t
DB00547,DB00774,82,DB00243$h
DB00748,DB01132,46,DB00724$h
DB00186,DB01621,48,DB00570$t
DB00368,DB06764,48,DB00573$h
DB00748,DB05271,31,DB06480$t
DB00332,DB06603,72,DB01032$t
DB01578,DB00681,56,DB06706$h
DB08877,DB00335,53,DB11575$h
DB12267,DB01685,46,DB00912$t
DB00461,DB00281,46,DB08918$t
DB00961,DB08883,15,DB00742$h
DB00559,DB01039,74,DB06800$h
DB04846,DB00749,36,DB01431$t
DB01030,DB00321,72,DB01058$t
DB00691,DB01324,59,DB01423$t
DB06292,DB06290,72,DB00657$h
DB09026,DB00224,46,DB01135$t
DB00542,DB01050,48,DB00545$t
DB06204,DB08883,15,DB00191$t
DB01132,DB01095,46,DB04930$t
DB00962,DB01242,48,DB00381$h
DB01200,DB00880,48,DB09078$h
DB04855,DB00398,19,DB00837$t
DB00491,DB00945,8,DB09090$h
DB09297,DB00283,46,DB09060$h
DB01351,DB01115,59,DB00432$t
DB01026,DB06290,72,DB00378$t
DB01167,DB09235,48,DB09221$h
DB01590,DB01067,69,DB09389$h
DB00706,DB00880,48,DB00437$h
DB01591,DB01127,46,DB01075$h
DB00187,DB00373,48,DB06820$t
DB01320,DB08880,46,DB09185$t
DB02513,DB00681,69,DB00317$t
DB00212,DB02638,59,DB01685$t
DB00280,DB01069,19,DB01029$h
DB00454,DB01577,68,DB01303$t
DB00636,DB00834,72,DB00774$h
DB01043,DB00264,53,DB01044$h
DB06212,DB01085,72,DB00906$t
DB01466,DB00224,46,DB00182$t
DB06154,DB00861,5,DB00768$h
DB01283,DB01171,46,DB00267$t
DB00691,DB01397,48,DB00953$h
DB00953,DB13025,48,DB00389$t
DB00584,DB01235,29,DB00768$t
DB09389,DB00196,46,DB00935$t
DB01030,DB01200,72,DB05260$h
DB01174,DB01242,3,DB09543$h
DB00589,DB01023,48,DB09055$t
DB01589,DB06690,48,DB01426$h
DB00772,DB00424,69,DB00205$t
DB01201,DB09041,72,DB00755$h
DB01591,DB01026,46,DB00502$t
DB00530,DB00608,46,DB00738$t
DB00612,DB00989,53,DB06712$t
DB00866,DB00706,29,DB09082$t
DB09070,DB00511,57,DB09300$t
DB09034,DB01320,15,DB01355$h
DB00732,DB01227,48,DB08873$h
DB00959,DB01059,48,DB00819$h
DB00586,DB09074,46,DB04841$h
DB01399,DB01130,48,DB00844$h
DB09079,DB00813,72,DB00443$h
DB01192,DB09167,46,DB00559$t
DB00586,DB01044,26,DB01150$t
DB09279,DB08907,67,DB01220$t
DB00749,DB00394,48,DB00521$h
DB00230,DB01356,7,DB04896$h
DB09224,DB06204,15,DB01082$h
DB08820,DB00243,72,DB00370$t
DB00682,DB00991,5,DB09097$h
DB01173,DB11315,48,DB00243$h
DB00182,DB01184,48,DB00589$t
DB00998,DB01069,48,DB00413$t
DB00866,DB01403,46,DB00654$h
DB01159,DB08865,46,DB00637$t
DB00436,DB08822,48,DB00651$t
DB00949,DB06636,46,DB05294$t
DB06262,DB00598,24,DB00229$t
DB06016,DB01601,46,DB08974$t
DB01246,DB00176,48,DB09104$h
DB00974,DB00977,11,DB00738$t
DB00674,DB00979,69,DB01130$h
DB00820,DB01263,72,DB01067$h
DB01426,DB09118,46,DB01384$t
DB01013,DB00817,48,DB06616$h
DB01191,DB09291,46,DB06209$t
DB00528,DB00700,48,DB00367$t
DB01221,DB09063,72,DB06786$t
DB01222,DB04576,48,DB08860$t
DB04845,DB00363,48,DB08806$t
DB00458,DB00841,48,DB09268$t
DB01399,DB00720,48,DB00396$t
DB01045,DB09291,74,DB00219$h
DB00836,DB00283,46,DB00988$t
DB00396,DB00908,46,DB12070$t
DB01016,DB01210,8,DB05271$h
DB00835,DB00736,46,DB01128$t
DB00214,DB00528,59,DB00837$h
DB01171,DB09209,63,DB01020$h
DB01224,DB00985,48,DB00115$h
DB00482,DB00158,69,DB00080$t
DB00285,DB00391,48,DB06764$t
DB00943,DB00458,46,DB06704$t
DB01028,DB01086,48,DB01193$t
DB00195,DB06712,59,DB01024$h
DB09270,DB04878,7,DB06145$h
DB00682,DB00675,5,DB00816$h
DB09295,DB06736,48,DB11348$h
DB00568,DB00477,46,DB11614$t
DB09053,DB04898,48,DB00530$h
DB06292,DB01118,46,DB00765$t
DB08918,DB04948,84,DB00563$h
DB00376,DB11315,48,DB00027$t
DB00206,DB04920,48,DB08819$t
DB01356,DB00876,72,DB00891$h
DB09279,DB01088,48,DB09244$t
DB00465,DB07615,48,DB00711$t
DB00963,DB00861,48,DB01297$h
DB09232,DB08907,48,DB06206$t
DB00435,DB01214,48,DB00850$h
DB00390,DB00584,72,DB00847$t
DB00588,DB09048,72,DB01065$h
DB00864,DB00605,56,DB08918$t
DB09345,DB00934,48,DB00872$h
DB00207,DB01189,19,DB01413$t
DB08798,DB08816,46,DB00865$h
DB06663,DB01268,8,DB00564$h
DB00608,DB01242,19,DB00689$h
DB00544,DB01097,48,DB00628$h
DB00681,DB00590,48,DB00949$t
DB00820,DB00622,9,DB00201$h
DB01023,DB08931,48,DB09130$t
DB00457,DB04948,59,DB04845$h
DB00877,DB00289,46,DB00266$t
DB06725,DB00394,48,DB00879$t
DB01403,DB08808,59,DB01204$h
DB00337,DB00762,48,DB12924$t
DB04572,DB01211,46,DB09017$t
DB00175,DB01206,72,DB01615$h
DB09288,DB00860,48,DB00797$h
DB00661,DB00203,46,DB01168$t
DB00751,DB00317,74,DB13873$h
DB00425,DB06595,46,DB01202$h
DB00337,DB00220,46,DB01061$h
DB00599,DB01196,69,DB00341$t
DB00598,DB00179,36,DB00762$h
DB00441,DB00363,48,DB01034$h
DB00425,DB00932,46,DB00027$h
DB01124,DB11079,8,DB01351$t
DB00418,DB00655,3,DB08964$h
DB06263,DB03585,71,DB00187$h
DB11609,DB00852,68,DB06594$t
DB00425,DB01351,15,DB00178$t
DB01081,DB00985,48,DB09282$t
DB00808,DB01591,72,DB00295$h
DB00530,DB00379,46,DB00345$h
DB00793,DB00568,48,DB01337$t
DB00270,DB00606,59,DB06264$h
DB00373,DB01366,13,DB05239$h
DB09166,DB09120,46,DB01043$t
DB13783,DB00484,69,DB08987$t
DB01168,DB01393,48,DB00163$t
DB01320,DB06684,74,DB04711$h
DB01021,DB04878,69,DB01234$t
DB01137,DB00477,19,DB09096$t
DB01551,DB00468,46,DB08901$t
DB09570,DB09291,46,DB04967$t
DB00363,DB00285,72,DB00658$h
DB00679,DB01029,72,DB06730$t
DB01030,DB00458,72,DB00752$t
DB00674,DB01295,53,DB00743$t
DB13874,DB00091,46,DB00429$t
DB00452,DB06739,71,DB01138$h
DB00818,DB01563,48,DB04871$t
DB01624,DB09085,48,DB00250$h
DB06403,DB00976,46,DB04854$t
DB09053,DB01007,72,DB04948$t
DB01355,DB08933,72,DB11093$t
DB00368,DB00805,70,DB09104$h
DB00623,DB00508,48,DB01158$h
DB01656,DB01423,33,DB06707$t
DB09352,DB01619,75,DB01099$h
DB00802,DB09204,53,DB08922$t
DB00232,DB00695,48,DB00717$h
DB01130,DB01044,48,DB09123$t
DB00445,DB00390,57,DB00204$h
DB00238,DB06654,3,DB00211$h
DB01174,DB00818,3,DB00916$h
DB01321,DB06287,48,DB11126$h
DB00373,DB00951,46,DB01284$t
DB00420,DB00501,46,DB00241$h
DB00421,DB08822,48,DB00677$h
DB00876,DB01359,48,DB00303$t
DB08931,DB00254,46,DB06290$t
DB01174,DB00285,3,DB00262$h
DB00844,DB01545,48,DB04272$t
DB00670,DB01173,48,DB00623$h
DB00567,DB01075,46,DB01878$t
DB00608,DB00695,28,DB09020$t
DB09049,DB01264,72,DB01326$t
DB01197,DB00795,48,DB09241$h
DB01087,DB01001,19,DB13450$t
DB01045,DB01097,76,DB08906$t
DB00795,DB00547,48,DB01563$h
DB00590,DB01403,46,DB01191$t
DB01104,DB06204,48,DB00380$t
DB00321,DB00544,46,DB08930$h
DB00312,DB00880,29,DB00461$t
DB01174,DB00778,3,DB00876$h
DB09119,DB00255,74,DB00648$h
DB01002,DB01209,48,DB06243$t
DB00655,DB00203,46,DB06290$t
DB06697,DB09167,46,DB01369$t
DB00972,DB00710,48,DB00850$t
DB00575,DB00752,46,DB05630$t
DB09220,DB09236,59,DB01242$h
DB00582,DB00996,48,DB00701$t
DB08899,DB00294,74,DB08889$h
DB00356,DB00715,46,DB00734$t
DB00540,DB00278,72,DB00461$t
DB00708,DB00673,72,DB04576$h
DB00687,DB00224,72,DB01332$t
DB00797,DB06292,48,DB09291$h
DB00238,DB00976,3,DB01091$h
DB00910,DB00705,46,DB01466$t
DB00244,DB00035,48,DB00275$t
DB00333,DB05039,19,DB01114$t
DB00909,DB06636,46,DB11699$h
DB01618,DB01242,48,DB00227$h
DB01551,DB00588,48,DB01592$t
DB01097,DB08970,48,DB00457$t
DB00608,DB00270,19,DB00358$t
DB01190,DB09118,72,DB00433$t
DB00451,DB00997,74,DB01598$h
DB00604,DB01087,19,DB01365$h
DB05381,DB00343,46,DB00243$h
DB00327,DB04868,46,DB09183$t
DB00337,DB01167,46,DB00759$t
DB01087,DB00458,19,DB00987$h
DB00876,DB01348,48,DB06774$h
DB00327,DB00475,48,DB01609$h
DB00224,DB00257,46,DB09269$h
DB00852,DB00598,24,DB11586$t
DB08912,DB06595,74,DB01183$h
DB00907,DB01545,48,DB00780$h
DB06770,DB00227,46,DB08918$t
DB00655,DB00313,46,DB01100$t
DB06292,DB01015,46,DB00957$h
DB00663,DB01232,72,DB08941$h
DB07615,DB00235,52,DB06827$h
DB00254,DB00982,48,DB00427$t
DB01248,DB09094,48,DB09561$t
DB01229,DB01168,48,DB01136$h
DB00864,DB01115,72,DB00232$t
DB00333,DB06282,48,DB08943$h
DB09292,DB00749,48,DB09020$t
DB00412,DB08887,5,DB08974$h
DB06802,DB00770,69,DB04865$t
DB00547,DB00732,21,DB00843$t
DB00925,DB05271,48,DB01080$t
DB09286,DB00181,48,DB06413$h
DB01186,DB00604,48,DB00152$t
DB01080,DB00215,48,DB00115$t
DB01110,DB00568,48,DB01188$t
DB00281,DB01589,72,DB05521$t
DB06216,DB00818,19,DB01431$t
DB01023,DB08907,48,DB00443$h
DB00206,DB08941,48,DB08896$h
DB00813,DB04908,48,DB09135$h
DB00864,DB08934,74,DB09074$t
DB06206,DB00823,74,DB00185$t
DB00589,DB08816,48,DB00561$t
DB00323,DB01214,48,DB06711$h
DB00845,DB00091,46,DB01244$t
DB01355,DB00703,59,DB00212$t
DB00904,DB08871,19,DB00964$h
DB00468,DB00584,59,DB00346$t
DB08899,DB00655,74,DB01243$t
DB00209,DB01209,48,DB00557$t
DB00686,DB01401,5,DB01289$h
DB00677,DB00313,74,DB09235$h
DB00321,DB00780,48,DB01397$t
DB00881,DB00903,48,DB09071$t
DB00187,DB01359,48,DB13873$t
DB01081,DB09166,48,DB06211$t
DB08931,DB00220,72,DB11730$t
DB09166,DB08918,48,DB01102$h
DB01247,DB01253,48,DB09290$h
DB05265,DB01396,57,DB08884$t
DB00230,DB01463,7,DB01254$h
