Drug1_ID,Drug2_ID,Y,Neg samples
DB00384,DB00703,48,DB01009$h
DB00945,DB11362,48,DB01511$t
DB00943,DB00363,46,DB00747$t
DB00695,DB01356,74,DB01018$h
DB00281,DB00961,48,DB11586$t
DB08910,DB00268,31,DB09000$t
DB00867,DB00774,82,DB00519$t
DB00458,DB01193,48,DB01165$t
DB00860,DB01252,69,DB08826$t
DB00280,DB00343,46,DB01137$t
DB04840,DB00925,59,DB00209$h
DB00238,DB06789,3,DB09290$h
DB01016,DB04878,8,DB00268$h
DB01028,DB06603,72,DB00136$t
DB00376,DB00732,48,DB01128$h
DB00238,DB00318,69,DB00646$h
DB00924,DB01176,48,DB00234$h
DB00907,DB00246,46,DB00608$t
DB06589,DB00351,72,DB01602$t
DB00721,DB00341,48,DB00244$t
DB00405,DB04953,48,DB00374$h
DB09076,DB01338,1,DB00669$h
DB00370,DB09075,72,DB00730$h
DB06616,DB03796,72,DB00882$h
DB00206,DB00683,48,DB00705$h
DB09236,DB08822,48,DB00130$t
DB09241,DB09080,48,DB00670$h
DB01175,DB00652,63,DB00344$h
DB00909,DB00257,46,DB01162$t
DB01168,DB09236,59,DB06717$h
DB00794,DB00215,3,DB00720$h
DB00434,DB00726,48,DB01157$h
DB01558,DB09342,48,DB00254$t
DB00275,DB00887,48,DB00834$h
DB00849,DB09345,48,DB00162$h
DB09085,DB00273,48,DB09065$h
DB00264,DB01340,48,DB09343$t
DB00542,DB01024,48,DB00857$h
DB04840,DB06708,46,DB00680$h
DB00925,DB01359,59,DB01243$t
DB00279,DB01223,3,DB09085$h
DB09215,DB00588,48,DB00290$t
DB01248,DB00992,48,DB06589$h
DB00230,DB00356,7,DB09147$h
DB00836,DB00752,46,DB00437$h
DB01181,DB01259,46,DB00297$t
DB00564,DB01023,3,DB01082$h
DB08981,DB00655,48,DB13872$t
DB00564,DB00377,3,DB00839$h
DB00873,DB09118,72,DB00992$h
DB00091,DB13783,56,DB01282$t
DB00883,DB02703,72,DB00571$t
DB00932,DB00736,74,DB01216$h
DB06335,DB06287,48,DB00562$t
DB01267,DB00980,48,DB01093$h
DB08881,DB08811,32,DB01190$h
DB00371,DB06700,48,DB00657$t
DB09279,DB01037,48,DB08874$h
DB00708,DB01466,48,DB00669$t
DB01615,DB05271,31,DB00735$t
DB00731,DB00549,46,DB00849$h
DB00228,DB09071,48,DB00199$t
DB00864,DB00472,46,DB00898$t
DB00898,DB00474,15,DB01199$t
DB06772,DB06626,48,DB09555$t
DB01159,DB00571,48,DB01072$t
DB00584,DB09238,59,DB01623$t
DB00542,DB04948,59,DB01012$h
DB01403,DB00854,15,DB01009$h
DB09204,DB08797,36,DB01068$h
DB00312,DB00568,3,DB01260$h
DB08901,DB00752,46,DB00768$t
DB01339,DB00813,48,DB09330$h
DB00482,DB00240,48,DB13142$t
DB00575,DB00263,46,DB01420$h
DB01058,DB06636,46,DB00892$t
DB09241,DB01370,66,DB01210$t
DB00699,DB01085,48,DB09041$t
DB00346,DB00373,59,DB12483$h
DB09030,DB11079,48,DB00216$h
DB01567,DB01175,48,DB00803$t
DB00898,DB04855,46,DB00759$t
DB00747,DB09071,48,DB00704$t
DB08954,DB02709,52,DB00270$t
DB00685,DB00326,66,DB00852$h
DB01202,DB09128,48,DB01180$h
DB00519,DB05676,48,DB01062$t
DB13783,DB06694,69,DB01267$t
DB00736,DB09063,72,DB00385$h
DB00921,DB01224,15,DB00943$t
DB01588,DB01242,48,DB00376$h
DB01154,DB08910,48,DB00827$h
DB00484,DB08808,9,DB00275$h
DB00401,DB09048,72,DB00900$h
DB00997,DB00027,72,DB00379$t
DB01118,DB01295,53,DB06742$h
DB00857,DB00625,46,DB01241$h
DB00379,DB00091,46,DB00955$t
DB00243,DB00503,72,DB06802$t
DB01218,DB01264,72,DB01268$h
DB04946,DB01017,15,DB04878$h
DB01161,DB01142,48,DB12924$t
DB00278,DB06206,5,DB01229$t
DB01016,DB00289,46,DB00838$t
DB00865,DB01142,36,DB00779$t
DB00960,DB00244,36,DB00262$t
DB00469,DB00287,69,DB06723$t
DB11268,DB01024,5,DB01353$h
DB09075,DB08880,5,DB00400$h
DB06480,DB00564,72,DB00420$t
DB00996,DB00907,48,DB01160$t
DB00679,DB01069,72,DB08806$h
DB04272,DB00686,5,DB00601$h
DB00635,DB08895,33,DB01181$t
DB00233,DB09091,48,DB06708$h
DB00612,DB00215,46,DB13139$t
DB11609,DB00980,48,DB00126$t
DB06209,DB00215,46,DB00903$t
DB00592,DB00908,46,DB01203$t
DB01169,DB00722,48,DB00842$t
DB00956,DB00474,15,DB00621$t
DB00772,DB00285,46,DB01623$t
DB00672,DB06695,76,DB00891$t
DB00471,DB06414,46,DB01126$t
DB01075,DB00434,48,DB01581$t
DB01067,DB02703,72,DB01250$h
DB00218,DB01356,19,DB00136$h
DB01045,DB00904,3,DB06764$h
DB09083,DB00283,72,DB00883$t
DB00502,DB00273,48,DB06413$h
DB00206,DB01092,48,DB00717$t
DB00655,DB01151,46,DB09216$t
DB09242,DB09292,48,DB00434$t
DB09104,DB01076,74,DB06698$h
DB00186,DB00176,48,DB00872$t
DB01188,DB09090,48,DB08797$t
DB01041,DB00228,15,DB08872$h
DB00691,DB00465,48,DB00450$t
DB09270,DB01132,7,DB00263$h
DB01044,DB11093,66,DB09321$h
DB00450,DB01263,19,DB06204$h
DB00751,DB06708,46,DB09071$t
DB06594,DB00697,48,DB00462$t
DB01234,DB01199,48,DB00252$h
DB06237,DB00528,9,DB09273$h
DB01078,DB01338,81,DB01600$t
DB01075,DB09166,48,DB01044$t
DB00567,DB00227,46,DB09342$t
DB05676,DB01234,48,DB00244$t
DB00652,DB01028,48,DB00395$h
DB09083,DB00254,72,DB13323$h
DB00277,DB09073,72,DB00710$h
DB01154,DB00214,59,DB06287$t
DB01340,DB09543,36,DB00576$t
DB00295,DB06274,48,DB11737$h
DB00458,DB00206,48,DB00359$h
DB00790,DB00651,74,DB00418$t
DB00210,DB00945,48,DB00622$h
DB00980,DB06204,15,DB00883$h
DB00598,DB00472,46,DB00358$h
DB00335,DB00983,13,DB11660$h
DB01028,DB01580,48,DB00987$h
DB07615,DB00487,26,DB00239$t
DB00615,DB04574,3,DB00352$h
DB00469,DB01059,26,DB09296$t
DB00333,DB09017,48,DB08938$t
DB00484,DB01214,9,DB00860$h
DB01199,DB00454,48,DB00770$t
DB00323,DB09071,48,DB09096$t
DB04846,DB09070,59,DB00723$h
DB08896,DB04861,53,DB01095$h
DB00599,DB01113,59,DB00860$h
DB09231,DB00325,59,DB00442$t
DB00724,DB01232,46,DB04953$h
DB00791,DB01078,57,DB01329$t
DB08910,DB00289,46,DB09224$h
DB13783,DB09220,69,DB00653$t
DB01297,DB00768,36,DB05239$t
DB00645,DB08987,48,DB01118$h
DB00586,DB01399,48,DB13025$t
DB00246,DB01118,46,DB00987$t
DB01154,DB00476,48,DB01283$t
DB01115,DB00489,59,DB00415$t
DB01211,DB01181,10,DB06282$t
DB06144,DB05271,31,DB04572$t
DB00292,DB01618,48,DB01223$h
DB00956,DB08922,15,DB00870$h
DB00695,DB01245,16,DB00718$h
DB00887,DB00672,69,DB00274$t
DB01087,DB00358,48,DB08916$h
DB00280,DB09054,46,DB04908$h
DB00451,DB00091,46,DB01365$t
DB00612,DB00999,48,DB00266$h
DB00361,DB01092,57,DB01259$t
DB09034,DB01463,15,DB05294$h
DB00972,DB01452,15,DB00296$h
DB00210,DB00795,48,DB08867$t
DB00344,DB09477,72,DB09320$h
DB09280,DB01384,3,DB11699$h
DB00204,DB00502,19,DB01355$h
DB00519,DB06292,48,DB09343$t
DB00175,DB06287,72,DB01357$t
DB00849,DB09112,59,DB06710$t
DB00976,DB06717,72,DB01204$h
DB00961,DB00373,72,DB00698$h
DB00177,DB00212,59,DB01351$t
DB00212,DB00876,59,DB00750$t
DB01104,DB01626,63,DB06603$h
DB00337,DB04865,48,DB01253$t
DB00204,DB00014,19,DB01283$t
DB01158,DB04861,53,DB01603$t
DB00706,DB00975,48,DB09269$t
DB01020,DB04868,46,DB00245$t
DB00585,DB06701,17,DB00546$t
DB00499,DB00208,46,DB00316$t
DB00363,DB08815,48,DB09079$t
DB01222,DB01357,72,DB00462$h
DB00755,DB01113,48,DB01623$t
DB00425,DB01235,15,DB00419$t
DB00327,DB01075,46,DB01111$h
DB00909,DB04908,48,DB00790$t
DB00539,DB00390,57,DB00859$h
DB00195,DB04846,13,DB09235$h
DB00980,DB01026,72,DB00287$t
DB09275,DB00492,74,DB01420$t
DB00454,DB00582,46,DB00581$h
DB00860,DB00208,46,DB00993$t
DB00794,DB06237,3,DB09267$h
DB08912,DB09183,74,DB00730$h
DB00699,DB06595,46,DB00698$h
DB00337,DB11660,69,DB00751$t
DB01303,DB09198,46,DB09125$t
DB00750,DB00807,48,DB01620$t
DB01162,DB06694,59,DB00557$t
DB01016,DB00976,46,DB02638$t
DB01169,DB00214,48,DB01168$h
DB00370,DB01407,48,DB08875$h
DB04951,DB09212,48,DB00320$t
DB00182,DB00585,75,DB00457$h
DB00390,DB00326,81,DB08867$t
DB01043,DB00782,69,DB04918$h
DB00421,DB08976,36,DB01159$h
DB01601,DB04953,19,DB01041$t
DB09026,DB13167,36,DB00613$t
DB00186,DB12532,48,DB00289$t
DB00381,DB00422,36,DB09280$t
DB00956,DB00196,72,DB09223$h
DB01035,DB00476,46,DB01100$t
DB00223,DB00880,82,DB00262$h
DB00757,DB06788,19,DB09008$h
DB01239,DB00754,48,DB00710$t
DB01222,DB01185,73,DB11994$t
DB00805,DB00340,69,DB00212$h
DB00393,DB00542,48,DB00642$h
DB09018,DB00391,48,DB11614$h
DB11362,DB00254,46,DB11660$t
DB06697,DB09118,72,DB00238$t
DB01466,DB09225,48,DB00746$h
DB00537,DB01015,19,DB00689$t
DB01418,DB01181,5,DB00891$h
DB04855,DB00370,19,DB05316$h
DB00682,DB01142,5,DB01130$h
DB00829,DB09065,46,DB00846$t
DB11609,DB00906,48,DB00866$h
DB09236,DB00594,48,DB00912$h
DB00962,DB01437,48,DB00663$t
DB06262,DB09167,36,DB00446$t
DB06204,DB00203,46,DB01436$t
DB01433,DB06716,48,DB00776$h
DB00186,DB09085,48,DB00948$h
DB00598,DB00784,36,DB09256$t
DB00635,DB00783,72,DB01338$h
DB00195,DB05812,72,DB00627$h
DB09034,DB09048,72,DB00792$h
DB09073,DB09054,72,DB04711$h
DB09075,DB01232,72,DB01260$t
DB00724,DB05521,46,DB06589$t
DB01065,DB09167,46,DB00891$t
DB09215,DB09218,48,DB00498$t
DB00394,DB01609,48,DB08912$h
DB00240,DB00436,82,DB00933$t
DB00185,DB00482,46,DB01074$t
DB08815,DB00892,48,DB01283$t
DB00757,DB00320,46,DB00846$t
DB00474,DB00494,48,DB00997$t
DB01197,DB00469,48,DB00879$t
DB00573,DB00467,26,DB09027$t
DB06016,DB00363,46,DB13179$t
DB08971,DB00524,82,DB01047$t
DB00790,DB06196,36,DB00588$t
DB01340,DB09216,48,DB01185$h
DB00946,DB00749,5,DB00436$h
DB01393,DB05521,46,DB01222$t
DB00636,DB01149,46,DB00474$h
DB00455,DB00333,46,DB09499$t
DB00615,DB06697,10,DB00486$t
DB11613,DB05812,72,DB00959$t
DB00363,DB01268,19,DB00259$h
DB00571,DB00211,53,DB00751$t
DB00278,DB06802,5,DB00944$h
DB00880,DB01180,59,DB08910$h
DB00469,DB00795,48,DB00262$h
DB00956,DB00283,15,DB00191$h
DB00285,DB00397,84,DB01627$h
DB08970,DB06717,72,DB01621$t
DB00334,DB00289,46,DB00363$t
DB01433,DB00423,48,DB01397$h
DB00839,DB00624,8,DB06777$h
DB01193,DB01224,48,DB01607$h
DB00976,DB00220,46,DB00686$t
DB00408,DB00557,15,DB00429$h
DB00206,DB01580,59,DB00402$t
DB00953,DB01614,48,DB01106$h
DB13167,DB00880,69,DB00817$h
DB00351,DB00498,69,DB01130$h
DB00648,DB01589,74,DB00590$t
DB01558,DB00298,48,DB09078$h
DB09049,DB00243,72,DB01135$t
DB00503,DB09027,74,DB00730$h
DB00808,DB00196,46,DB11613$t
DB00204,DB00220,72,DB00122$t
DB08912,DB00976,74,DB11609$h
DB00486,DB00691,48,DB00511$t
DB00903,DB04920,48,DB01708$h
DB00508,DB01151,48,DB00243$h
DB00690,DB01355,48,DB01143$h
DB00610,DB00289,70,DB00435$h
DB00617,DB09073,72,DB01581$h
DB01351,DB06770,48,DB06176$t
DB06210,DB00678,46,DB06700$h
DB12598,DB09283,5,DB01014$t
DB00814,DB01380,48,DB01615$h
DB00818,DB00289,46,DB00782$t
DB01023,DB00263,46,DB00271$h
DB00806,DB00178,59,DB00551$t
DB09049,DB00246,72,DB07615$t
DB01577,DB01104,46,DB00317$t
DB00962,DB01202,48,DB12161$t
DB01590,DB08874,72,DB06282$t
DB00818,DB13872,48,DB08820$t
DB00404,DB11148,48,DB07615$h
DB00899,DB06274,48,DB00772$t
DB00210,DB00328,48,DB00999$t
DB01590,DB00537,72,DB06267$t
DB01197,DB05812,72,DB00842$h
DB01253,DB00582,72,DB01141$h
DB01409,DB00652,48,DB00443$t
DB00997,DB01601,46,DB04840$t
DB01045,DB01097,76,DB08906$t
DB06723,DB01410,2,DB13145$h
DB00503,DB09238,46,DB00232$t
DB04946,DB01015,19,DB01091$t
DB00641,DB00818,72,DB00454$h
DB11737,DB09118,72,DB09293$t
DB01320,DB09288,10,DB01558$t
DB05294,DB00619,46,DB00547$t
DB01196,DB01078,57,DB01057$t
DB08860,DB00622,46,DB00591$t
DB00418,DB00436,29,DB00294$t
DB00458,DB01340,72,DB00647$h
DB00741,DB01319,46,DB00934$t
DB04946,DB05246,48,DB00639$h
DB09220,DB01018,59,DB01100$h
DB00264,DB00763,72,DB00869$t
DB00975,DB01580,53,DB00264$h
DB00543,DB00268,31,DB00602$t
DB04946,DB01591,19,DB00879$h
DB00297,DB00691,48,DB01050$h
DB13874,DB00215,46,DB00540$t
DB00395,DB01149,48,DB00869$h
DB00647,DB00950,48,DB01622$h
DB00231,DB09286,48,DB01094$t
DB09084,DB00741,48,DB01168$t
DB00280,DB00945,8,DB01394$h
DB01000,DB00452,74,DB01160$h
DB00202,DB00358,72,DB09020$h
DB00158,DB08881,74,DB01194$t
DB09076,DB06738,48,DB08827$t
DB00946,DB13167,5,DB01188$h
DB08893,DB09048,72,DB01545$t
DB00202,DB01010,72,DB00218$h
DB08864,DB00675,72,DB01176$h
DB00531,DB06335,74,DB00688$t
DB01303,DB05812,72,DB09073$h
DB00846,DB01264,72,DB06704$h
DB00956,DB00683,15,DB00472$h
DB00454,DB00527,48,DB00282$t
DB00292,DB00647,48,DB00742$h
DB06145,DB01264,46,DB06243$t
DB00717,DB04878,69,DB01545$h
DB00683,DB01065,48,DB00701$t
DB00945,DB00440,46,DB01238$t
DB06228,DB01357,74,DB01233$h
DB01221,DB04953,48,DB01620$t
DB01105,DB01319,46,DB00998$t
DB01159,DB00742,48,DB01242$t
DB00647,DB00673,72,DB00351$t
DB04946,DB00834,72,DB00968$h
DB00712,DB00814,48,DB08930$h
DB06204,DB01325,48,DB09262$h
DB04898,DB00208,46,DB00611$h
DB09166,DB00243,46,DB01154$t
DB00910,DB09054,72,DB00376$t
DB06736,DB04865,48,DB02638$h
DB04552,DB04574,48,DB00706$t
DB00810,DB01062,48,DB00300$h
DB04846,DB09215,36,DB01275$t
DB01127,DB00622,48,DB00910$t
DB00641,DB01093,72,DB06771$h
DB00807,DB04841,48,DB00331$h
DB00230,DB05246,69,DB00836$t
DB01094,DB00277,46,DB00540$t
DB00468,DB00338,46,DB01142$t
DB01623,DB09072,15,DB01081$t
DB01132,DB00440,46,DB00471$t
DB00343,DB00374,59,DB01365$h
DB00244,DB08816,48,DB00955$h
DB00694,DB00963,71,DB06287$h
DB01223,DB04575,72,DB01184$h
DB00512,DB07615,72,DB06413$t
DB01380,DB00208,46,DB01295$t
DB01247,DB06700,48,DB00981$h
DB00590,DB06708,46,DB00966$h
DB01002,DB00323,48,DB01610$h
DB00734,DB01563,48,DB09269$h
DB09232,DB01115,48,DB00165$h
DB00892,DB06770,48,DB13873$t
DB00564,DB00773,74,DB00444$h
DB04920,DB01104,46,DB01364$t
DB00457,DB00727,48,DB01004$h
DB12267,DB12332,46,DB00970$t
DB00316,DB01685,46,DB00325$h
DB08910,DB00283,46,DB01378$t
DB00266,DB00991,5,DB11256$t
DB00402,DB01623,48,DB00469$t
DB00648,DB01624,74,DB00236$h
DB04855,DB00374,19,DB03756$h
DB00904,DB00543,19,DB01219$h
DB00635,DB01226,21,DB01282$t
DB08808,DB06802,36,DB00324$t
DB08912,DB00603,74,DB13146$t
DB06402,DB00753,19,DB00217$t
DB09570,DB09330,72,DB00256$h
DB00774,DB01392,36,DB01047$t
DB01192,DB01353,48,DB08992$t
DB01243,DB04743,48,DB09112$t
DB05676,DB00320,46,DB00409$t
DB00468,DB06724,72,DB01142$h
DB00944,DB00376,69,DB00787$t
DB01261,DB00289,46,DB04552$t
DB00692,DB00695,48,DB00750$t
DB01351,DB00178,59,DB00989$h
DB00497,DB01209,48,DB00639$h
DB01320,DB00884,72,DB01051$t
DB06217,DB01075,46,DB00584$t
DB00641,DB01076,48,DB08824$h
DB00813,DB00899,48,DB01058$h
DB00489,DB00938,19,DB00258$t
DB01045,DB00530,74,DB00671$t
DB01232,DB00539,48,DB00381$h
DB00310,DB00421,48,DB01294$t
DB08880,DB00277,74,DB00997$t
DB00332,DB00195,46,DB00441$t
DB00212,DB00373,59,DB00794$t
DB00594,DB00476,29,DB00163$h
DB06207,DB11363,72,DB08903$t
DB09183,DB01319,46,DB00515$t
DB00615,DB04868,74,DB02703$h
DB09218,DB00443,48,DB06403$t
DB00852,DB01063,60,DB00879$h
DB00520,DB09227,48,DB01466$h
DB00999,DB00215,54,DB06707$t
DB06212,DB00455,72,DB00795$t
DB00541,DB00950,72,DB00525$h
DB00443,DB04573,72,DB01252$t
DB01418,DB01357,11,DB00277$h
DB01226,DB09093,20,DB01210$t
DB00540,DB00501,46,DB01623$t
DB00750,DB00555,48,DB08864$h
DB01065,DB09017,48,DB05109$h
DB00405,DB06153,48,DB01128$h
DB06712,DB09112,48,DB00933$h
DB08987,DB00273,48,DB00743$t
DB00343,DB04948,59,DB05381$t
DB01197,DB00476,29,DB01250$t
DB01010,DB03128,48,DB00976$h
DB01067,DB01319,46,DB11793$t
DB00477,DB00590,48,DB06263$h
DB00924,DB00754,48,DB01413$h
DB00690,DB00715,48,DB13874$t
DB11268,DB08797,5,DB00592$h
DB00679,DB06702,76,DB01582$t
DB01558,DB00472,46,DB00743$h
DB01320,DB00367,69,DB00856$h
DB01107,DB00238,46,DB09099$t
DB09143,DB00661,72,DB09295$t
DB00615,DB06605,74,DB00923$h
DB01614,DB04846,59,DB01014$h
DB06218,DB00263,72,DB01024$h
DB00440,DB02703,72,DB04918$h
DB00243,DB08907,72,DB11079$h
DB01614,DB00934,48,DB00332$t
DB00275,DB06712,59,DB01602$h
DB00850,DB06413,46,DB00730$t
DB00952,DB01623,48,DB00142$h
DB00477,DB08868,19,DB06595$h
DB00688,DB01046,69,DB04794$h
DB01045,DB01234,74,DB06202$h
DB00835,DB00661,46,DB00223$t
DB01418,DB00768,5,DB09477$h
DB09289,DB00278,72,DB01563$t
DB01017,DB08938,66,DB08826$h
DB00248,DB00677,72,DB01598$t
DB01045,DB09330,74,DB00418$t
DB00297,DB00409,48,DB01105$h
DB01410,DB00483,48,DB00537$t
DB00264,DB08981,36,DB00896$t
DB00543,DB06695,72,DB01069$t
DB00696,DB00443,48,DB00790$t
DB01189,DB00176,48,DB01000$h
DB00371,DB01587,48,DB06616$t
DB00794,DB06694,3,DB01367$h
DB00731,DB00230,49,DB00876$t
DB01172,DB00179,71,DB09290$t
DB09026,DB00582,46,DB09047$t
DB00678,DB09073,72,DB00749$h
DB01380,DB00981,48,DB09286$t
DB01111,DB00479,56,DB09083$h
DB00367,DB00343,46,DB09183$t
DB00682,DB00319,5,DB00760$t
DB09242,DB09204,24,DB00897$t
DB09017,DB00413,31,DB00170$h
DB01351,DB00298,48,DB00248$t
DB00553,DB06290,72,DB05015$h
DB06480,DB00501,72,DB04911$t
DB00936,DB00555,48,DB01216$h
DB00700,DB00179,36,DB00591$t
DB00243,DB09031,72,DB06413$t
DB00170,DB00188,46,DB00169$t
DB08439,DB05219,46,DB00355$t
DB03615,DB00608,71,DB06335$h
DB01098,DB08933,72,DB04786$h
DB00394,DB04573,72,DB00924$h
DB00599,DB00752,48,DB00795$h
DB00697,DB01106,48,DB00493$h
DB01166,DB00220,72,DB09084$t
DB01071,DB13025,81,DB01420$h
DB09224,DB00540,48,DB01253$h
DB01173,DB00980,15,DB08934$t
DB00869,DB09070,59,DB00609$h
DB00287,DB01054,59,DB11586$h
DB01104,DB06695,76,DB01184$t
DB06176,DB00338,46,DB00350$h
DB00307,DB00246,46,DB11342$h
DB01174,DB06708,3,DB01587$h
DB01320,DB01384,3,DB13872$h
DB01105,DB00243,46,DB00364$t
DB01624,DB01623,19,DB00204$t
DB00880,DB01337,72,DB08918$t
DB00476,DB00208,46,DB08883$t
DB00474,DB00405,48,DB00357$t
DB00281,DB01232,81,DB00577$t
DB00474,DB08941,59,DB01216$h
DB00934,DB01018,48,DB00859$t
DB08828,DB01241,46,DB11921$t
DB00865,DB01619,75,DB00484$h
DB01397,DB00223,48,DB00490$h
DB00949,DB00950,48,DB00946$h
DB01367,DB00706,48,DB08827$t
DB08865,DB00904,19,DB01256$h
DB00872,DB00909,72,DB00508$h
DB00454,DB01501,48,DB08806$h
DB00773,DB00281,46,DB00585$t
DB00899,DB00310,48,DB00607$h
DB00646,DB09235,48,DB00454$t
DB01175,DB00875,48,DB00839$h
DB04272,DB06605,5,DB00437$h
DB01220,DB00661,72,DB09244$h
DB00842,DB00321,48,DB00646$t
DB00808,DB00245,72,DB00844$t
DB01395,DB06737,67,DB00604$h
DB01433,DB01080,48,DB09040$t
DB00962,DB09330,72,DB01403$h
DB00313,DB00985,48,DB00542$h
DB09017,DB01621,48,DB01248$h
DB05271,DB06292,48,DB00801$h
DB11596,DB00794,74,DB00565$h
DB00631,DB00999,48,DB06403$t
DB08880,DB06826,69,DB00655$t
DB00962,DB01178,48,DB00611$t
DB08881,DB04938,74,DB06770$h
DB00436,DB01591,72,DB06594$h
DB00699,DB00254,48,DB00648$h
DB01129,DB09027,74,DB00289$h
DB00207,DB01238,19,DB00450$h
DB00564,DB00169,3,DB00914$h
DB00831,DB01002,48,DB01122$t
DB01247,DB01403,48,DB00894$t
DB00615,DB08893,3,DB09221$h
DB08976,DB08991,48,DB06700$t
DB00458,DB09118,72,DB00715$t
DB00275,DB00866,59,DB00781$t
DB00237,DB00747,48,DB08808$h
DB01349,DB08976,48,DB00669$t
DB06694,DB00476,36,DB00988$h
DB04948,DB01151,36,DB00935$t
DB00755,DB00338,46,DB01294$t
DB01229,DB00457,48,DB00158$h
DB00252,DB00647,3,DB00180$h
DB01366,DB00232,82,DB09230$h
DB01577,DB01136,24,DB09215$h
DB00956,DB09072,15,DB09209$h
DB00846,DB00621,73,DB01054$h
DB01282,DB08931,48,DB08947$t
DB01119,DB00212,59,DB00651$t
DB01045,DB00665,3,DB09293$h
DB01067,DB01247,8,DB01129$h
DB00337,DB01234,48,DB00241$t
DB03615,DB00465,71,DB00035$h
DB08797,DB00214,28,DB00899$t
DB00813,DB00998,48,DB06335$h
DB00296,DB09286,48,DB00888$h
DB00458,DB06636,46,DB01102$t
DB09034,DB00582,72,DB11691$t
DB08976,DB00764,48,DB01081$h
DB01194,DB09065,72,DB01426$t
DB09034,DB00752,15,DB01071$h
DB00657,DB01190,20,DB00248$h
DB01399,DB13158,48,DB05266$h
DB00497,DB00501,46,DB02638$t
DB00361,DB00215,46,DB09030$t
DB00264,DB01118,72,DB01235$t
DB00799,DB05219,46,DB01045$t
DB01183,DB00320,46,DB01150$h
DB00333,DB00344,48,DB00166$t
DB00418,DB01424,3,DB01437$h
DB06707,DB08807,24,DB01106$t
DB00960,DB01397,36,DB00924$h
DB01589,DB00834,72,DB00894$h
DB00712,DB00223,48,DB06717$h
DB08881,DB11915,74,DB13323$t
DB00857,DB01124,46,DB06637$t
DB11828,DB09073,72,DB01021$h
DB00625,DB09236,74,DB00978$t
DB00844,DB00593,48,DB06441$h
DB01154,DB09231,3,DB00927$h
DB01137,DB11093,66,DB09209$t
DB00259,DB09268,69,DB01421$t
DB06654,DB09065,46,DB00757$h
DB13783,DB11362,69,DB11737$t
DB00454,DB00653,15,DB08880$t
DB00860,DB00214,82,DB11943$t
DB00559,DB01229,74,DB01026$h
DB11921,DB01420,73,DB00459$t
DB09075,DB09212,5,DB00765$h
DB09292,DB01023,48,DB00684$h
DB00663,DB00732,21,DB01075$t
DB00892,DB01355,48,DB09049$t
DB09117,DB01080,15,DB05351$t
DB00972,DB00484,15,DB04865$t
DB09039,DB00257,72,DB01575$t
DB08815,DB09224,48,DB09265$h
DB00865,DB04572,46,DB00859$t
DB00418,DB11148,48,DB01166$h
DB00423,DB08883,15,DB04552$h
DB00778,DB12332,46,DB01251$t
DB00800,DB00268,48,DB00136$h
DB01236,DB00289,46,DB01041$t
DB00679,DB02546,19,DB04865$t
DB00425,DB01104,46,DB01032$t
DB00371,DB00296,48,DB00240$t
DB06228,DB00569,5,DB09220$h
DB01100,DB00849,48,DB06636$t
DB00312,DB00612,3,DB00835$h
DB00731,DB06414,46,DB11093$t
DB01168,DB00490,48,DB01007$h
DB08922,DB01023,46,DB06262$t
DB00656,DB00434,48,DB00317$t
DB00528,DB00691,59,DB00775$t
DB00599,DB00881,59,DB00285$h
DB00277,DB00622,46,DB00666$t
DB00588,DB00985,48,DB06742$h
DB06287,DB00390,57,DB09134$t
DB00091,DB06290,72,DB00185$t
DB00908,DB00734,19,DB00503$h
DB01248,DB01127,46,DB09134$h
DB01041,DB00807,15,DB00924$h
DB01600,DB00741,48,DB00425$h
DB00872,DB00440,72,DB00323$t
DB00692,DB09038,48,DB00224$t
DB00842,DB01254,72,DB06769$t
DB01440,DB05271,31,DB00180$t
DB00924,DB04871,48,DB00755$t
DB00656,DB11609,48,DB00540$h
DB00413,DB00706,48,DB01131$t
DB00819,DB00794,48,DB09096$t
DB01045,DB00661,3,DB00882$h
DB01244,DB00703,48,DB01262$h
DB09095,DB00685,48,DB00933$t
DB08896,DB01193,53,DB04743$h
DB00611,DB00313,48,DB00248$t
DB00972,DB01615,15,DB00970$t
DB00866,DB00880,59,DB01198$t
DB01221,DB00726,48,DB06262$h
DB00335,DB00788,36,DB00803$t
DB01067,DB00335,8,DB01118$h
DB01558,DB04841,48,DB00911$h
DB00697,DB01095,72,DB00288$t
DB01235,DB06288,69,DB00880$t
DB01251,DB01132,8,DB00320$h
DB00312,DB13179,3,DB00987$h
DB00732,DB00813,48,DB00253$t
DB01174,DB01435,3,DB00298$t
DB01325,DB04878,69,DB06480$t
DB00899,DB04861,48,DB00643$h
DB09026,DB00963,36,DB01433$t
DB00873,DB00774,82,DB00912$h
DB01559,DB00951,46,DB00599$t
DB09075,DB00207,72,DB06716$h
DB00968,DB01144,48,DB00652$t
DB01242,DB01162,48,DB00918$t
DB06267,DB00224,46,DB06803$t
DB01261,DB00705,74,DB06690$h
DB00182,DB09236,59,DB09285$h
DB00864,DB08880,56,DB00296$h
DB00384,DB00883,48,DB09343$t
DB09227,DB00966,48,DB09076$t
DB00751,DB00320,46,DB13747$h
DB00567,DB08820,72,DB08905$h
DB08938,DB08912,74,DB00788$h
DB01261,DB00651,74,DB00928$t
DB09352,DB04841,75,DB09281$h
DB00184,DB00264,46,DB00975$t
DB00502,DB00091,46,DB01106$t
DB01192,DB00321,48,DB00442$h
