Drug1_ID,Drug2_ID,Y,Neg samples
DB01395,DB01401,67,DB00396$t
DB01124,DB00912,8,DB05245$h
DB01045,DB00362,72,DB00759$t
DB09075,DB08916,72,DB00961$h
DB00486,DB09292,48,DB00854$h
DB01221,DB01097,46,DB01606$t
DB08881,DB01551,74,DB00590$t
DB00836,DB00195,46,DB00438$t
DB06716,DB00588,48,DB00938$t
DB00297,DB05246,48,DB06699$h
DB09027,DB00810,72,DB09300$t
DB01045,DB00568,3,DB09224$h
DB01142,DB01608,48,DB00513$t
DB01057,DB01337,69,DB00603$t
DB00641,DB00829,72,DB00744$t
DB01098,DB00320,46,DB01119$t
DB00475,DB00450,15,DB00604$h
DB00402,DB09224,48,DB00492$t
DB00226,DB01023,59,DB00487$t
DB01045,DB06730,74,DB08822$t
DB00589,DB01001,48,DB09040$t
DB00648,DB00768,74,DB00027$t
DB00636,DB00203,46,DB01582$t
DB00247,DB06712,48,DB13595$t
DB00318,DB09286,48,DB00810$h
DB00714,DB00790,48,DB06690$t
DB00864,DB01091,46,DB00849$t
DB00217,DB09204,24,DB09018$t
DB08912,DB01103,74,DB00791$h
DB00199,DB00344,19,DB00634$h
DB08439,DB09212,48,DB00677$h
DB00246,DB00801,48,DB01115$h
DB00185,DB08865,46,DB00259$t
DB01326,DB09268,69,DB09153$t
DB00373,DB01275,48,DB01149$h
DB01299,DB00657,48,DB01018$h
DB01466,DB00737,48,DB09185$t
DB00625,DB00520,74,DB00665$t
DB01355,DB04855,46,DB09290$h
DB01295,DB00861,36,DB00645$t
DB00613,DB00608,74,DB01324$h
DB00477,DB00379,46,DB01101$t
DB00623,DB00496,46,DB00935$t
DB01065,DB00906,48,DB00177$t
DB00421,DB00524,48,DB08954$t
DB00344,DB00377,63,DB00816$t
DB01253,DB00227,46,DB08808$h
DB00238,DB00753,3,DB09198$h
DB08877,DB04855,53,DB00472$h
DB01589,DB06144,48,DB05219$t
DB09267,DB00685,74,DB06709$h
DB01399,DB04743,48,DB01175$h
DB11915,DB00196,46,DB00728$t
DB03585,DB01384,48,DB00218$t
DB06725,DB00288,48,DB09555$h
DB01201,DB12161,3,DB00345$h
DB00670,DB00708,48,DB01416$t
DB06696,DB06725,71,DB00859$t
DB00654,DB00869,59,DB11156$h
DB00673,DB00328,3,DB00199$h
DB00519,DB00230,48,DB09085$h
DB00802,DB04841,48,DB01412$h
DB01589,DB00196,46,DB00487$h
DB00521,DB01021,59,DB00790$t
DB00521,DB09082,13,DB01622$h
DB00292,DB00726,36,DB00796$t
DB13323,DB00341,48,DB09070$h
DB00371,DB01238,48,DB00324$h
DB09449,DB01395,56,DB01208$h
DB01247,DB00881,59,DB00925$h
DB09049,DB00285,72,DB00657$h
DB00433,DB00468,72,DB00179$t
DB00922,DB00232,48,DB00349$t
DB00257,DB01244,48,DB01043$t
DB09449,DB09162,66,DB00213$t
DB01320,DB00312,3,DB00720$h
DB00360,DB01235,48,DB05219$h
DB00794,DB00243,74,DB01153$h
DB00564,DB00757,3,DB01022$h
DB01024,DB09288,48,DB00885$h
DB00996,DB06204,15,DB01191$h
DB00308,DB00263,19,DB01424$h
DB00475,DB01433,48,DB01226$t
DB00358,DB00906,69,DB01122$t
DB04871,DB08815,48,DB01083$h
DB08912,DB01028,74,DB00256$t
DB00180,DB06718,73,DB01009$t
DB00961,DB00423,48,DB01242$h
DB00321,DB01291,48,DB08943$t
DB01002,DB00281,46,DB11793$t
DB01184,DB09280,72,DB01063$t
DB00356,DB00203,46,DB00559$t
DB00681,DB09268,69,DB00932$h
DB01708,DB00270,46,DB00819$t
DB08912,DB00972,74,DB01002$h
DB01288,DB08941,48,DB06211$t
DB00393,DB00528,59,DB08800$t
DB00615,DB01179,3,DB01140$h
DB00896,DB04573,72,DB00368$h
DB01002,DB00521,48,DB00295$t
DB00872,DB09082,72,DB00787$t
DB00613,DB05015,72,DB13142$h
DB01174,DB00737,48,DB06791$h
DB00292,DB05246,48,DB01058$h
DB06403,DB08932,59,DB05265$h
DB08439,DB11660,69,DB00937$t
DB01267,DB00818,19,DB00271$t
DB01624,DB02546,19,DB11363$t
DB01137,DB06699,19,DB00833$t
DB08807,DB01611,46,DB00319$t
DB00370,DB01621,15,DB11915$h
DB00191,DB00719,75,DB00244$h
DB00435,DB00883,48,DB00259$t
DB01037,DB01104,48,DB01597$t
DB00586,DB00203,46,DB00091$t
DB08816,DB00263,46,DB00982$h
DB00363,DB06738,48,DB06636$h
DB00843,DB06702,69,DB00619$t
DB01041,DB09167,46,DB00104$t
DB00688,DB01384,48,DB00396$t
DB00855,DB00460,0,DB09289$t
DB06772,DB00877,48,DB06335$t
DB00245,DB00273,48,DB00480$h
DB00757,DB09167,46,DB00422$t
DB00813,DB06767,64,DB01091$t
DB00933,DB00571,59,DB00560$t
DB00418,DB00335,59,DB00303$t
DB01196,DB00224,46,DB12267$t
DB00652,DB01028,48,DB00395$h
DB00503,DB00468,74,DB00894$h
DB06216,DB00660,48,DB00377$t
DB00608,DB01283,48,DB09153$t
DB00091,DB09330,72,DB00305$h
DB00865,DB00601,70,DB09555$t
DB06267,DB00373,9,DB00771$h
DB00186,DB00237,48,DB00945$t
DB01367,DB00484,48,DB08992$t
DB00206,DB00408,48,DB01412$t
DB06228,DB00775,5,DB04894$h
DB01161,DB13872,48,DB00746$t
DB00722,DB06403,59,DB09282$t
DB01624,DB00281,48,DB01177$h
DB01563,DB11148,48,DB00869$h
DB01171,DB00454,40,DB00906$t
DB00910,DB00774,50,DB09080$h
DB00494,DB00980,48,DB01050$t
DB01452,DB00241,48,DB09280$t
DB00472,DB01618,48,DB01045$t
DB00350,DB00476,29,DB00675$t
DB00921,DB00865,68,DB05266$t
DB01095,DB12332,46,DB00170$t
DB00883,DB08820,72,DB01622$h
DB00477,DB09048,72,DB01378$h
DB09117,DB00470,15,DB00998$h
DB00688,DB01009,48,DB02513$t
DB08807,DB01162,29,DB00542$t
DB01551,DB04855,46,DB09015$t
DB01626,DB09477,59,DB00811$t
DB01018,DB09289,36,DB09166$t
DB00810,DB01433,48,DB00285$t
DB00875,DB09017,48,DB13925$t
DB00802,DB00196,72,DB00316$h
DB01045,DB00208,3,DB01416$h
DB06738,DB01149,46,DB00611$h
DB00744,DB01024,48,DB00986$h
DB09214,DB00880,48,DB00654$h
DB00864,DB00851,48,DB03615$t
DB06736,DB01324,69,DB00598$t
DB00371,DB00490,48,DB00006$h
DB00312,DB00240,3,DB01084$h
DB06739,DB01101,46,DB00762$h
DB07615,DB00741,48,DB01563$h
DB00477,DB00934,19,DB01337$t
DB00308,DB00346,19,DB00588$h
DB06210,DB00678,46,DB06700$h
DB06626,DB01072,72,DB11619$t
DB00877,DB00393,48,DB00486$t
DB00633,DB04920,48,DB02659$h
DB00784,DB00936,48,DB01421$h
DB01590,DB00590,72,DB00378$t
DB00887,DB01020,48,DB00912$t
DB01050,DB00887,28,DB06413$t
DB00961,DB01614,48,DB06228$h
DB00334,DB09342,48,DB09124$t
DB00864,DB01041,48,DB09224$t
DB01609,DB00736,74,DB00679$t
DB01054,DB00196,72,DB09230$t
DB06690,DB04841,48,DB08896$h
DB04840,DB00524,59,DB01599$h
DB00857,DB00379,46,DB00610$t
DB01118,DB08822,48,DB00360$h
DB00614,DB09238,59,DB06709$h
DB01355,DB00754,48,DB11994$h
DB01100,DB01167,72,DB06819$h
DB00921,DB01412,48,DB05990$t
DB01233,DB00187,53,DB00248$h
DB00567,DB00705,46,DB06637$h
DB00744,DB01600,48,DB08994$t
DB06739,DB13783,48,DB01244$t
DB06290,DB00199,72,DB01045$t
DB08899,DB06155,74,DB00837$h
DB00540,DB00950,48,DB00849$t
DB00573,DB00608,48,DB01377$h
DB01155,DB00243,19,DB01173$h
DB00136,DB01167,46,DB01189$t
DB00343,DB01397,48,DB08934$t
DB01624,DB00334,19,DB01181$t
DB00747,DB00653,15,DB09280$t
DB00214,DB01023,48,DB06211$t
DB01577,DB01012,46,DB08860$t
DB00906,DB01242,48,DB01606$h
DB04846,DB01288,13,DB00146$h
DB01297,DB00465,36,DB09137$h
DB01351,DB01021,29,DB00602$t
DB00409,DB01114,48,DB00798$t
DB04951,DB00287,69,DB00334$h
DB00514,DB01247,63,DB00610$t
DB00808,DB00887,48,DB00202$h
DB09166,DB00575,48,DB01017$h
DB01143,DB00633,48,DB00543$t
DB00717,DB01263,46,DB01325$t
DB09289,DB01168,48,DB01408$h
DB12532,DB01219,48,DB08802$h
DB01218,DB00358,19,DB06287$h
DB01238,DB00366,15,DB00936$h
DB00266,DB00817,5,DB03756$h
DB00798,DB01014,71,DB00484$h
DB00412,DB00775,5,DB01369$h
DB00812,DB00436,69,DB06817$h
DB01274,DB09118,46,DB04846$t
DB01242,DB01365,83,DB09026$t
DB01247,DB00871,48,DB08827$t
DB06402,DB00370,19,DB09061$t
DB00392,DB00611,48,DB00853$t
DB00187,DB01359,48,DB13873$t
DB00178,DB00350,48,DB09280$h
DB09244,DB00214,59,DB00897$h
DB00564,DB00220,3,DB09117$h
DB00519,DB01180,59,DB00625$h
DB01580,DB00395,48,DB01130$t
DB08797,DB01384,48,DB00575$t
DB00732,DB01466,48,DB05990$t
DB00231,DB01587,48,DB00932$t
DB00790,DB01235,29,DB00437$t
DB00280,DB00571,53,DB09015$t
DB01111,DB01578,56,DB00545$t
DB01708,DB00289,46,DB00559$t
DB01006,DB00199,46,DB01128$t
DB09281,DB01013,2,DB00366$h
DB00691,DB07615,48,DB09080$h
DB01159,DB01136,48,DB00762$t
DB09080,DB00227,46,DB06016$t
DB00745,DB01167,46,DB09125$h
DB01367,DB00379,72,DB03756$h
DB00985,DB01069,48,DB06770$t
DB00201,DB00907,46,DB06696$h
DB01339,DB06263,39,DB01330$h
DB08918,DB00206,48,DB09093$t
DB00966,DB06736,48,DB05541$t
DB00808,DB00670,72,DB06412$t
DB09242,DB01224,48,DB00426$h
DB01069,DB00599,48,DB06713$h
DB00494,DB00593,48,DB00241$t
DB00967,DB08893,48,DB01181$h
DB00223,DB00673,72,DB01289$h
DB00394,DB00774,82,DB09238$t
DB01136,DB00554,36,DB00975$t
DB01422,DB04841,48,DB09020$h
DB01035,DB08912,19,DB00430$t
DB00802,DB01254,72,DB00487$t
DB00490,DB00220,46,DB01440$h
DB00528,DB01026,72,DB00705$t
DB01175,DB00358,19,DB11994$h
DB00701,DB00495,74,DB06262$h
DB01429,DB00420,46,DB00187$t
DB00946,DB01207,5,DB12026$h
DB00933,DB00243,46,DB01143$t
DB01169,DB00999,48,DB06290$h
DB00540,DB01075,46,DB01021$h
DB00696,DB08896,48,DB11581$t
DB00368,DB01236,81,DB01268$h
DB00645,DB01567,48,DB00441$h
DB01045,DB01095,3,DB00415$h
DB00415,DB00428,74,DB00889$h
DB00866,DB01580,59,DB00978$t
DB00648,DB04835,74,DB01182$h
DB01248,DB09079,48,DB06154$t
DB00588,DB02703,72,DB00142$h
DB08896,DB08807,53,DB00830$t
DB00683,DB00343,46,DB00728$t
DB11148,DB00321,48,DB08934$t
DB00444,DB00254,46,DB11828$t
DB00559,DB09118,72,DB00576$t
DB08912,DB00264,74,DB08905$h
DB01233,DB00215,48,DB01426$h
DB00381,DB01612,48,DB00176$h
DB01253,DB00850,48,DB00470$h
DB01589,DB00619,46,DB00917$h
DB06201,DB00391,48,DB04576$t
DB08907,DB09063,72,DB00591$t
DB00409,DB00747,48,DB00014$t
DB06695,DB06196,5,DB03615$h
DB00335,DB00774,59,DB01409$t
DB00752,DB00869,59,DB00267$h
DB04839,DB06589,74,DB06216$h
DB01351,DB00765,31,DB00370$t
DB00401,DB01214,48,DB09162$h
DB01130,DB09054,72,DB00938$t
DB00842,DB00557,15,DB00134$h
DB00245,DB04855,46,DB00529$t
DB09079,DB13874,72,DB00436$h
DB00277,DB00243,46,DB13874$t
DB01394,DB00316,72,DB06708$t
DB01587,DB00243,72,DB00854$t
DB00682,DB00468,5,DB00695$h
DB00433,DB00203,46,DB06228$t
DB00721,DB01159,48,DB00503$t
DB00809,DB00670,48,DB00570$t
DB00772,DB00866,53,DB00378$h
DB00586,DB00745,46,DB00384$t
DB00906,DB00413,31,DB00776$t
DB00210,DB01260,48,DB08872$h
DB01199,DB06204,48,DB01393$h
DB00475,DB00623,48,DB01283$t
DB00204,DB00556,19,DB11989$h
DB00680,DB01087,72,DB11921$h
DB01030,DB08907,72,DB00927$h
DB01016,DB00752,8,DB00652$h
DB00804,DB01337,48,DB00569$t
DB09352,DB00477,60,DB00547$h
DB00799,DB05812,72,DB06204$t
DB09095,DB01609,48,DB06207$h
DB00818,DB00349,46,DB06799$h
DB00489,DB06739,36,DB00204$t
DB13872,DB00344,48,DB00537$t
DB01242,DB09071,48,DB09389$h
DB00864,DB01023,72,DB00259$h
DB09241,DB01170,59,DB00610$t
DB00829,DB00807,48,DB06414$t
DB01209,DB00555,48,DB00325$h
DB00564,DB00296,3,DB00934$h
DB00336,DB01151,46,DB09034$t
DB00543,DB00471,69,DB01035$h
DB00714,DB01608,69,DB01120$t
DB09343,DB08867,69,DB00318$t
DB06148,DB00837,69,DB04835$h
DB00731,DB09048,72,DB11828$t
DB00412,DB00779,8,DB01236$h
DB00731,DB00476,46,DB00711$t
DB00681,DB00457,48,DB04946$h
DB01075,DB00768,48,DB00279$t
DB08868,DB01097,48,DB06402$h
DB00788,DB01029,46,DB01121$h
DB01099,DB00653,48,DB00367$h
DB00231,DB00736,46,DB01355$t
DB00636,DB00091,56,DB00822$h
DB00817,DB11093,66,DB00787$t
DB04552,DB00887,28,DB00611$t
DB00261,DB06290,46,DB00877$t
DB00418,DB00338,3,DB00606$h
DB00497,DB00831,48,DB01326$t
DB01628,DB00398,46,DB13925$h
DB00936,DB00653,48,DB01144$h
DB00972,DB09345,15,DB09047$t
DB00288,DB00545,48,DB00332$t
DB01624,DB01015,19,DB00332$h
DB01172,DB00529,56,DB00362$h
DB00425,DB06144,15,DB06663$t
DB01422,DB00396,12,DB00898$t
DB04861,DB00749,36,DB00663$t
DB01182,DB01264,72,DB01092$h
DB01595,DB06290,72,DB11915$t
DB00233,DB00343,5,DB00391$h
DB00842,DB00254,46,DB00685$t
DB06738,DB01241,46,DB06684$t
DB00489,DB01029,48,DB01051$h
DB09477,DB00972,48,DB08957$h
DB09026,DB00705,46,DB01433$h
DB00575,DB01151,36,DB00115$h
DB00237,DB04946,48,DB00603$t
DB00850,DB00455,48,DB00907$t
DB00813,DB00612,53,DB11363$t
DB00542,DB00768,48,DB03619$h
DB00960,DB00870,36,DB11915$h
DB09477,DB01628,48,DB00903$h
DB08860,DB00570,72,DB00645$t
DB11737,DB00277,46,DB01014$t
DB00780,DB00246,48,DB04794$h
DB00248,DB00455,48,DB01423$h
DB01614,DB01202,48,DB01764$t
DB00237,DB00486,15,DB09297$t
DB09286,DB08883,15,DB11614$h
DB04835,DB01211,72,DB08893$t
DB00373,DB01273,48,DB00639$t
DB06813,DB09288,72,DB00652$t
DB00327,DB00458,46,DB11989$t
DB00872,DB00203,72,DB00476$t
DB06589,DB01167,72,DB00233$t
DB00679,DB01433,48,DB09027$t
DB00335,DB00887,48,DB05812$h
DB00673,DB05812,72,DB13145$h
DB00869,DB00205,46,DB01227$t
DB01577,DB01264,72,DB00325$t
DB00277,DB00231,69,DB00572$t
DB00821,DB00654,69,DB08992$t
DB00794,DB00951,46,DB00715$t
DB09292,DB01193,48,DB00390$t
DB00870,DB09212,48,DB00911$t
DB00783,DB00834,72,DB00358$t
DB00508,DB06594,48,DB01240$h
DB00420,DB00871,19,DB01000$t
DB01615,DB01131,72,DB01196$t
DB00238,DB01196,74,DB00555$t
DB00204,DB00334,19,DB01607$t
DB06742,DB00224,46,DB00461$t
DB00904,DB00338,46,DB05316$t
DB00831,DB01437,48,DB09342$h
DB09049,DB00875,72,DB00757$h
DB01356,DB11609,48,DB08887$t
DB00794,DB00876,59,DB00195$h
DB00228,DB01227,48,DB01208$h
DB01215,DB00503,72,DB00393$h
DB00457,DB01366,4,DB00622$h
DB01395,DB04552,67,DB00596$h
DB01169,DB00435,48,DB00683$h
DB01227,DB01239,48,DB00757$t
DB06144,DB00323,48,DB01158$h
DB01065,DB01466,48,DB01132$t
DB00615,DB02703,72,DB00462$h
DB00623,DB00664,72,DB00289$h
DB00437,DB09281,66,DB13231$t
DB06616,DB09396,72,DB00158$t
DB09071,DB00268,31,DB00675$t
DB01075,DB01437,48,DB01303$h
DB00918,DB04868,46,DB01059$h
DB00961,DB00794,48,DB09244$h
DB00700,DB01319,72,DB00836$t
DB00261,DB01142,19,DB01336$h
DB00774,DB00424,72,DB01250$t
DB11609,DB01142,48,DB00653$h
DB00297,DB01113,48,DB06817$h
DB00992,DB01092,57,DB00630$t
DB09214,DB05676,48,DB00513$h
DB01274,DB00752,46,DB01418$t
DB01181,DB00745,46,DB02546$t
DB05541,DB08816,46,DB00208$h
DB00907,DB01232,46,DB01120$t
DB06201,DB01176,48,DB00263$h
DB01577,DB06724,71,DB00919$h
DB00353,DB00335,18,DB01582$h
DB00762,DB00263,46,DB09156$t
DB00248,DB00289,46,DB00540$t
DB00961,DB00660,48,DB00808$h
DB01399,DB08964,69,DB01218$h
DB00295,DB01054,48,DB00713$t
DB01410,DB01601,46,DB00754$t
DB00180,DB01263,46,DB01069$t
DB00402,DB00849,48,DB00223$t
DB00933,DB06595,46,DB04743$t
DB00586,DB00736,46,DB00346$t
DB00690,DB01452,48,DB00201$t
DB11613,DB09118,72,DB00520$h
DB00182,DB00797,59,DB07615$t
DB06237,DB09054,72,DB00833$h
DB01241,DB01254,72,DB09097$t
DB00611,DB00909,48,DB13158$h
DB09053,DB00908,72,DB09069$t
DB00435,DB00436,48,DB01320$h
DB00943,DB09063,72,DB00849$t
DB04840,DB01170,59,DB00165$h
DB00549,DB09118,72,DB04878$h
DB01020,DB09118,72,DB01039$t
DB00263,DB00622,46,DB00882$t
DB03615,DB00554,71,DB00695$h
DB00831,DB00555,48,DB00212$h
DB01075,DB00281,46,DB04794$t
DB11613,DB00619,46,DB01112$t
DB00182,DB00528,59,DB00258$t
DB00750,DB01621,48,DB00346$t
DB00402,DB00924,48,DB00363$t
DB13323,DB01106,48,DB00836$t
DB00875,DB08922,48,DB00260$t
DB01168,DB04840,59,DB06707$t
DB00843,DB08816,46,DB00270$h
DB00633,DB01242,36,DB00900$h
DB00620,DB08909,69,DB06594$h
DB09166,DB01621,48,DB01339$t
DB00966,DB08984,48,DB01319$t
DB06737,DB01059,26,DB01054$h
DB01076,DB01211,72,DB11641$t
DB06228,DB00569,5,DB09220$h
DB00420,DB01002,48,DB01130$h
DB00210,DB00860,48,DB01414$h
DB06237,DB01244,9,DB06817$h
DB01251,DB01214,8,DB00296$h
DB00281,DB00489,72,DB00487$t
DB08916,DB00371,72,DB01214$t
DB06694,DB08931,59,DB01157$h
DB00531,DB00518,14,DB01600$h
DB06663,DB00091,74,DB02300$h
DB01137,DB08881,72,DB09014$t
DB09232,DB00275,48,DB08996$h
DB01039,DB00976,46,DB00753$h
DB00559,DB01114,74,DB06795$t
DB00310,DB01324,59,DB00319$t
DB00292,DB06738,48,DB09123$h
DB01296,DB00213,46,DB01297$t
DB00612,DB01397,36,DB00656$h
DB00006,DB00328,5,DB04398$t
DB06589,DB00802,72,DB00851$h
DB01166,DB00458,72,DB00765$h
DB01267,DB06335,69,DB06698$h
DB00327,DB01198,48,DB01193$t
DB00794,DB01198,3,DB01096$h
DB00216,DB01254,72,DB00434$t
DB01130,DB01609,48,DB09516$h
DB00648,DB01092,57,DB00730$t
DB00244,DB01283,56,DB09015$t
DB00588,DB01202,48,DB00262$h
DB09220,DB00484,59,DB11691$h
DB06792,DB00467,74,DB00988$h
DB00202,DB01356,20,DB00440$h
DB12332,DB04868,46,DB06794$t
DB00710,DB01082,23,DB01037$h
DB00934,DB04953,48,DB01282$h
DB00241,DB01202,48,DB01607$t
DB00444,DB00257,46,DB13142$h
DB00647,DB01567,48,DB00811$h
DB01053,DB00694,74,DB06201$h
DB01609,DB00678,74,DB00014$h
DB00620,DB01016,69,DB11362$t
DB00908,DB01243,72,DB00821$h
DB00880,DB08941,48,DB09499$h
DB04839,DB00694,74,DB00460$h
DB06589,DB00440,72,DB01303$h
DB00875,DB04841,48,DB00943$t
DB00911,DB00976,46,DB00282$t
DB09241,DB00333,48,DB00184$h
DB00324,DB00285,46,DB06729$h
DB01075,DB00909,48,DB01000$t
DB01200,DB01167,46,DB04894$t
DB04938,DB00289,46,DB00846$t
DB01118,DB01075,19,DB01139$t
DB00401,DB00606,59,DB09289$h
DB00708,DB09017,48,DB00946$h
DB00418,DB00734,48,DB09069$h
DB08899,DB00496,74,DB01032$t
DB00346,DB06695,72,DB00820$h
DB01137,DB08880,72,DB00648$t
DB00849,DB01154,48,DB08439$h
DB06708,DB01104,19,DB09042$t
DB00899,DB01359,48,DB00369$h
DB00390,DB00688,72,DB11994$t
DB01069,DB01176,48,DB00830$h
DB00700,DB06717,72,DB09040$h
DB00459,DB01357,69,DB00614$t
DB00215,DB06708,46,DB00615$t
DB01240,DB01210,48,DB08964$h
DB01247,DB00841,48,DB09134$t
DB00590,DB09216,59,DB00453$h
DB00541,DB08901,72,DB01108$t
DB00307,DB00188,46,DB00232$t
DB06654,DB00220,46,DB13450$t
DB00629,DB09235,59,DB08957$h
DB08798,DB06595,46,DB06154$t
DB00472,DB00283,46,DB00619$t
DB00218,DB04953,19,DB09053$h
DB09280,DB06237,3,DB01151$h
DB01028,DB01080,48,DB00834$h
DB09282,DB00217,59,DB01061$h
DB00753,DB00521,48,DB04840$t
DB06697,DB00220,46,DB06144$t
DB01624,DB01219,48,DB01297$t
DB00831,DB00771,48,DB09147$h
DB01009,DB01032,72,DB01018$t
DB00962,DB01601,46,DB01169$t
DB00690,DB01114,48,DB00991$t
DB01297,DB01600,36,DB00284$h
DB00921,DB01452,15,DB00027$t
DB00647,DB01356,48,DB00276$t
DB00876,DB00554,48,DB00922$h
DB09039,DB01236,19,DB00410$t
DB09270,DB12332,72,DB00772$h
DB09280,DB09063,74,DB01180$h
DB01545,DB05246,48,DB08804$h
DB01220,DB00599,3,DB06589$h
DB01142,DB00951,46,DB01348$t
DB06700,DB00502,48,DB12532$h
DB00312,DB04868,74,DB00422$h
DB09224,DB01080,48,DB04946$h
DB08991,DB00695,28,DB01007$t
DB00409,DB06282,48,DB01113$h
DB09477,DB00883,48,DB12161$h
DB01255,DB00354,75,DB01611$h
DB01142,DB00035,48,DB00787$t
DB00318,DB01558,48,DB01095$h
DB00233,DB08816,48,DB01212$h
DB00468,DB01254,72,DB00195$t
DB01081,DB01069,48,DB00126$t
DB04272,DB00461,5,DB06788$t
DB01045,DB01002,3,DB00963$h
DB00854,DB06767,64,DB00796$t
DB08822,DB00584,48,DB00643$t
DB00685,DB00658,66,DB06684$t
DB05239,DB09118,72,DB01296$h
DB00434,DB01320,48,DB00885$h
DB00678,DB01612,48,DB00940$t
DB00465,DB09218,48,DB06782$t
DB00647,DB13872,48,DB00703$h
DB00227,DB00790,72,DB00308$h
DB00312,DB00950,48,DB00919$h
DB00608,DB00938,19,DB00474$h
DB00356,DB00470,15,DB00190$t
DB06267,DB09070,9,DB09231$h
DB13874,DB01319,46,DB01169$t
DB00384,DB00511,69,DB09134$h
DB00201,DB00379,46,DB00626$h
DB00642,DB00511,57,DB09555$t
DB01563,DB09017,48,DB00714$t
DB09279,DB08991,48,DB06155$t
DB01303,DB09120,46,DB00552$t
DB09166,DB01171,46,DB01199$h
DB00401,DB01264,72,DB01268$h
DB00312,DB06290,74,DB00581$h
DB08895,DB00834,72,DB00867$h
DB01174,DB01590,74,DB11362$h
DB01228,DB01264,72,DB00446$h
DB09072,DB00898,15,DB08913$t
DB01166,DB06712,72,DB00787$h
DB00315,DB00571,72,DB04552$t
DB00680,DB08938,66,DB09216$t
DB09283,DB03619,48,DB00537$h
DB05109,DB00398,46,DB00649$t
DB01192,DB01215,48,DB00483$t
DB00247,DB01151,48,DB09291$t
DB01136,DB01392,36,DB08947$t
DB00337,DB00214,28,DB08934$t
DB04840,DB01089,59,DB04868$h
DB06148,DB08883,69,DB01367$t
DB00146,DB01406,50,DB08984$t
DB01114,DB06204,15,DB01393$h
DB00312,DB08875,74,DB00346$t
DB06716,DB00344,48,DB01207$t
DB00489,DB00812,36,DB00690$t
DB04871,DB00758,46,DB00457$t
DB00899,DB00606,48,DB09161$h
DB01192,DB00476,46,DB01160$t
DB00373,DB01235,29,DB09034$t
DB00498,DB01098,5,DB00873$h
DB00688,DB00232,69,DB00836$t
DB00944,DB01338,69,DB09143$h
DB00104,DB00697,53,DB00252$h
DB01080,DB01104,48,DB00757$h
DB00738,DB09054,46,DB00955$h
DB00445,DB08439,71,DB09183$h
DB06711,DB00924,36,DB09166$t
DB08899,DB00980,74,DB00626$h
DB05294,DB00697,19,DB00865$h
DB00608,DB00496,46,DB01164$t
DB06148,DB06290,72,DB00892$t
DB00696,DB02709,48,DB00697$h
DB06207,DB01253,72,DB00445$t
DB00179,DB09211,69,DB01603$h
DB01463,DB01320,48,DB00290$t
DB00435,DB00752,48,DB00988$h
DB01100,DB00395,48,DB00261$h
DB00418,DB01098,3,DB00631$h
DB00350,DB00876,48,DB00228$t
DB00960,DB01210,48,DB06736$t
DB13025,DB00794,48,DB09147$h
DB08880,DB00524,69,DB01159$t
DB00805,DB00519,59,DB06723$t
DB00175,DB00624,72,DB08931$h
DB01409,DB12278,1,DB00542$h
DB01118,DB06413,46,DB01002$t
DB00974,DB00461,5,DB01066$h
DB01576,DB01618,60,DB00521$t
DB00547,DB01026,72,DB01020$h
DB00564,DB04876,3,DB00830$h
DB00810,DB00327,48,DB00405$h
DB06155,DB01232,46,DB01581$h
DB01029,DB07615,48,DB01268$t
DB01248,DB12332,48,DB09300$t
DB00622,DB01232,46,DB06287$t
DB01575,DB01078,74,DB00854$h
DB00201,DB06708,46,DB00839$t
DB00772,DB09204,53,DB06213$t
DB00315,DB00934,48,DB00136$t
DB01235,DB00182,48,DB09279$t
DB01201,DB00812,3,DB00788$h
DB00241,DB00715,48,DB04570$h
DB01238,DB01118,72,DB01247$h
DB09083,DB09039,19,DB01057$t
DB01136,DB00511,53,DB00772$t
DB01452,DB00484,15,DB08889$h
DB00290,DB00511,57,DB08815$t
DB06737,DB00394,48,DB00804$t
DB00805,DB09080,48,DB00904$t
DB00232,DB00511,48,DB00882$h
DB08864,DB00199,72,DB01274$t
DB01418,DB00468,5,DB08903$h
DB00706,DB00661,46,DB00620$t
DB09068,DB00195,46,DB06707$t
DB01407,DB00601,70,DB01438$h
DB00678,DB00199,46,DB06213$t
DB06402,DB01036,19,DB09265$h
DB01065,DB00356,48,DB00925$t
DB01325,DB00747,72,DB00390$t
DB04572,DB00834,72,DB09286$t
DB00809,DB01337,48,DB08877$h
DB09292,DB00401,48,DB04839$h
DB00869,DB00678,46,DB01071$h
DB00586,DB01133,48,DB02638$h
DB01024,DB01325,69,DB06152$t
DB00455,DB01264,72,DB09017$h
DB00991,DB01046,69,DB11994$t
DB01165,DB00502,19,DB01340$h
DB00334,DB01086,48,DB00948$h
DB09084,DB00827,26,DB00595$t
DB00575,DB00734,59,DB00260$t
DB00613,DB08880,46,DB00598$t
DB08827,DB00582,72,DB00196$h
DB01228,DB00268,46,DB01232$t
DB00412,DB01609,72,DB00817$h
DB00497,DB09286,48,DB00550$t
DB00800,DB01023,59,DB00254$h
DB00612,DB01628,36,DB08896$h
DB00279,DB00541,74,DB00525$h
DB00648,DB04868,74,DB01324$h
DB00452,DB00712,71,DB01602$t
DB13167,DB09095,48,DB00808$t
DB00647,DB00949,48,DB00791$t
DB00320,DB09286,48,DB00254$t
DB00252,DB00394,74,DB00575$h
DB01082,DB00482,71,DB01615$h
